image_D00000067.png	   -147.8172	    -16.4582	    650.2683	   -145.2539	    -13.5557	    663.7936	   -163.2351	    -80.3437	    684.2820	   -164.6404	    -83.6244	    660.5488	   -163.6406	    -77.9747	    642.4358	   -163.1222	    -74.2627	    624.7850	   -124.1964	    -64.3837	    678.6967	   -111.8436	    -96.9190	    674.9740	   -108.2263	   -112.0559	    648.1637	   -139.6372	   -115.7927	    673.2136	   -126.4368	   -106.7647	    658.1057	   -126.1007	    -83.9268	    650.7357	   -152.7055	   -136.3211	    653.6625	   -144.5310	   -172.4145	    648.9459	   -137.4104	   -196.1318	    645.5130	   -159.6720	   -131.1634	    629.3578	   -156.7896	   -169.7938	    619.8594	   -146.0502	   -191.1126	    617.3754	   -146.9250	   -109.0778	    617.9620	   -127.2172	   -105.8622	    619.0859	   -110.5824	    -90.3891	    622.6733
image_D00000068.png	    -84.2121	    -31.3329	    703.9239	    -73.5267	    -36.8561	    707.7614	    -53.6252	    -42.8858	    644.3003	    -70.6542	    -32.3983	    644.4592	    -85.1312	    -23.7084	    646.4345	   -101.1257	    -14.4111	    651.0884	    -38.8768	    -13.3517	    682.3070	    -32.8018	      7.0437	    662.6062	    -50.2470	     19.9055	    652.2990	    -51.0069	     -6.0242	    635.4480	    -51.7537	      6.4562	    654.7529	    -53.1491	      6.3116	    673.7010	    -63.4763	      4.7596	    624.0444	    -61.0211	     25.2282	    608.2011	    -60.9949	     39.1025	    592.4372	    -81.1473	     13.5454	    657.2642	    -71.2574	     29.1217	    672.6125	    -62.2728	     42.1762	    686.3913	    -87.4653	      5.8351	    668.5724	    -80.1574	     16.6661	    677.9258	    -71.8835	     18.9789	    694.8726
image_D00000069.png	      4.9308	     69.1828	    581.8399	     17.0454	     68.7637	    574.6992	     15.2908	     -3.2433	    570.7440	     -6.2374	      0.0871	    580.8160	    -20.2313	     10.6713	    588.1060	    -34.4041	     19.2162	    595.2973	     13.3008	     16.8796	    541.1173	     10.7280	    -18.7680	    518.0445	     13.0016	    -44.8957	    501.5165	      3.0175	    -53.8980	    563.5701	     -5.4452	    -88.8253	    558.6235	    -11.7343	   -111.5735	    554.2687	    -33.9313	    -51.2852	    576.8974	    -54.2757	    -89.0243	    574.0188	    -67.0009	   -110.2787	    570.6542	    -45.8005	    -37.6854	    598.1034	    -64.5751	    -73.1921	    605.4442	    -75.2033	    -94.7055	    604.9845	    -62.3151	    -14.6937	    607.3699	    -81.2384	    -37.6843	    615.5550	    -93.6288	    -54.9143	    624.4209
image_D00000070.png	      0.2860	    -19.7992	    558.9058	     14.4054	    -20.7558	    563.2045	      2.8293	    -94.3408	    581.7330	    -15.8387	    -87.6528	    572.2053	    -29.4019	    -80.7038	    564.6719	    -44.7643	    -73.3115	    556.2791	     11.5690	    -58.4130	    538.7323	     -1.3767	    -85.6421	    519.0603	    -24.2274	    -99.8972	    505.8453	     -4.1783	   -135.6009	    574.8705	     -7.9411	   -157.7563	    571.1855	     -7.3851	   -174.3981	    560.1066	    -36.2869	   -129.5560	    564.9076	    -48.4440	   -154.4689	    560.5688	    -50.5991	   -171.9885	    551.1657	    -47.7592	   -113.8402	    544.3252	    -35.9020	   -111.9193	    523.5474	    -24.8613	   -108.3785	    507.2512	    -51.4063	    -94.9205	    528.2625	    -41.2208	    -94.9183	    512.2233	    -30.2021	    -92.2903	    499.5473
image_D00000071.png	      7.4989	    -22.1474	    549.9907	     21.4238	    -23.2815	    554.8447	      8.8115	    -97.2586	    570.9810	     -9.4193	    -90.2398	    560.8631	    -22.6317	    -83.0355	    552.9553	    -37.6042	    -75.3575	    544.1260	     22.4170	    -60.1384	    529.0458	     14.5679	    -87.5373	    507.0529	     -3.4060	   -103.9582	    489.5230	      0.6825	   -138.4080	    568.8269	     -0.2635	   -158.3882	    559.6672	      0.5180	   -174.6335	    548.0277	    -28.4724	   -131.2547	    546.8574	    -39.8652	   -155.7796	    538.4826	    -40.6264	   -171.9221	    526.6995	    -33.7310	   -114.3873	    525.6996	    -24.1576	   -113.0712	    503.7311	    -12.8060	   -104.8437	    489.4676	    -37.2258	    -92.5630	    512.5059	    -23.7446	    -84.0887	    502.1404	    -11.4619	    -75.6838	    493.9250
image_D00000072.png	    -14.8351	    -33.0393	    532.3089	     -1.6742	    -36.5368	    538.0802	     26.0652	    -45.4949	    467.0708	      5.6195	    -37.7949	    464.4857	    -10.3171	    -31.8767	    464.4691	    -28.1200	    -25.2477	    464.0242	     33.8935	    -20.4226	    511.9407	     63.0033	     -7.2341	    490.5471	     91.3033	      0.6568	    484.4770	     34.2132	    -12.5720	    442.2980	     29.5590	      3.2466	    456.8620	     24.6315	     15.0695	    472.2223	      8.1529	     -6.5544	    430.8165	     14.2435	     16.5087	    441.1606	     18.8360	     30.8297	    454.3446	     -8.5803	    -12.9023	    422.1322	     -7.4689	     -0.7616	    395.0430	     -3.9184	      9.8091	    378.4401	    -42.6870	    -18.6261	    429.0249	    -51.5318	    -14.6056	    407.7740	    -56.9533	    -11.6507	    391.9349
image_D00000073.png	    -13.3051	     13.0195	    497.0182	    -10.0113	     16.9223	    510.1272	    -13.2325	    -51.0687	    534.0142	    -16.3235	    -55.5751	    510.6446	    -18.1645	    -50.6279	    492.3926	    -20.0725	    -47.6518	    474.6979	      7.9913	    -23.0127	    549.1748	     19.5501	    -48.6536	    574.2459	     19.3224	    -62.2064	    602.1254	     -6.9722	   -100.0680	    543.5826	     -2.8840	   -132.0669	    549.8312	      2.5945	   -155.0794	    553.8822	    -16.1317	   -110.6863	    505.5068	    -15.9981	   -149.1029	    501.9254	    -15.2282	   -173.8178	    498.2401	      0.0711	    -93.3563	    485.2686	     22.7805	    -76.9925	    485.9807	     33.5674	    -55.6670	    488.1859	     11.5014	    -69.8428	    469.0719	     25.0398	    -55.5920	    472.7632	     37.3293	    -36.7686	    477.6259
image_D00000074.png	    -89.4185	     51.6560	    611.6350	    -76.9633	     52.4792	    609.7375	    -74.8257	    -12.4622	    594.3171	    -93.9972	     -7.3352	    596.8000	   -109.6803	     -1.2736	    599.3096	   -126.1808	      7.7104	    602.6178	    -90.1980	     31.7888	    567.3377	   -106.3467	     17.6368	    547.8456	   -127.5589	     10.9637	    556.8741	    -98.1943	    -10.8982	    564.3929	   -106.5125	     10.5440	    564.5940	   -109.4406	     28.4996	    570.0731	   -111.8830	    -19.8777	    558.4106	   -123.1773	    -27.7979	    534.1687	   -132.9011	    -34.0944	    516.6529	   -131.0968	     -5.1569	    566.9483	   -125.0121	     17.9798	    568.8638	   -119.0828	     37.9408	    571.5844	   -132.5424	     15.2288	    574.2804	   -130.8296	     24.6225	    561.4420	   -120.9214	     40.1443	    556.7623
image_D00000075.png	    -82.9584	      0.5507	    579.4447	    -70.8078	      0.7974	    582.8673	    -61.2062	    -58.5380	    553.7664	    -79.8780	    -52.6255	    549.7159	    -95.3861	    -46.0960	    547.2944	   -112.0289	    -36.8632	    545.9916	    -50.6920	    -18.7954	    540.8557	    -38.1447	    -31.0166	    514.6507	    -36.3025	    -42.1893	    493.4899	    -69.6805	    -76.4030	    518.0886	    -75.3658	    -88.3884	    494.1531	    -78.6863	    -92.9421	    476.0082	    -77.4687	    -47.1187	    507.1381	    -72.4873	    -24.3496	    518.6599	    -68.3236	     -5.4793	    526.8805	    -97.5615	    -55.3759	    508.0725	    -98.9713	    -61.3897	    482.6548	    -96.6405	    -68.7477	    463.1247	   -105.5519	    -40.2518	    514.9205	   -101.6232	    -42.3072	    496.0739	    -95.0439	    -40.2833	    478.3647
image_D00000076.png	    -79.4035	   -106.5772	    613.3367	    -69.8732	   -103.6599	    621.0875	    -31.6326	   -149.9081	    591.7872	    -48.8300	   -148.7851	    581.6388	    -63.9737	   -146.5491	    574.2449	    -81.4078	   -142.3581	    567.7328	    -30.0149	    -98.2633	    593.1019	    -18.7940	   -101.2712	    566.5304	    -30.5376	   -109.5172	    547.2926	    -22.5741	   -169.7670	    560.6814	    -14.9509	   -175.2416	    539.6835	     -7.2524	   -171.6212	    522.6945	    -35.5088	   -129.8399	    545.4086	    -38.7748	   -108.9365	    560.5208	    -44.5702	   -102.8692	    579.7718	    -52.2015	   -126.8220	    542.7290	    -51.7695	   -105.7011	    554.1185	    -54.9448	    -95.4740	    572.1829	    -67.8927	   -119.2871	    554.1287	    -62.0092	   -104.4085	    554.0283	    -59.1161	    -88.6145	    564.1860
image_D00000077.png	   -129.5256	     23.6507	    713.7728	   -118.9338	     25.5248	    725.3042	   -103.8210	    -51.7015	    721.6033	   -117.3192	    -51.7745	    704.2311	   -129.3304	    -45.6539	    690.8419	   -139.5193	    -42.9945	    678.6368	    -80.6339	    -12.4115	    714.3975	    -61.4821	    -36.4864	    699.9198	    -49.1802	    -55.8031	    683.8099	    -88.5706	    -91.1575	    713.6258	    -78.1030	   -118.2395	    708.1501	    -63.6106	   -129.3886	    700.0467	   -107.3841	    -96.4044	    686.6113	    -97.9575	   -122.1519	    674.4372	    -78.7315	   -129.3590	    662.0106	    -97.5397	    -72.0965	    675.8040	    -93.3520	    -45.6199	    683.8943	    -88.6671	    -22.0833	    690.9000	   -121.6567	    -65.7233	    662.2632	   -110.3689	    -80.0862	    651.9164	    -94.2169	    -90.7947	    641.5029
image_D00000078.png	    -94.3833	    -15.1808	    651.9425	    -85.6012	     -8.3477	    660.2963	    -40.9201	    -65.9557	    658.2350	    -54.4586	    -72.2492	    644.9270	    -68.8049	    -70.4965	    635.9765	    -82.5895	    -71.2998	    625.8548	    -30.2020	    -29.0098	    660.8725	      1.8635	    -40.9693	    661.2060	     24.3010	    -55.6654	    647.7680	    -12.9489	    -99.1033	    638.9998	      2.2440	   -117.1078	    628.5519	     14.1863	   -123.0299	    616.4561	    -24.8997	   -107.4949	    625.9657	     -6.1549	   -129.8460	    613.9414	      7.1165	   -141.8389	    604.9949	    -43.8533	   -106.5354	    618.2079	    -29.4824	   -127.2921	    607.9740	    -16.7642	   -141.2542	    598.7920	    -84.8946	    -95.5616	    598.2013	    -86.3392	   -110.7670	    580.8702	    -81.9001	   -119.8959	    566.0055
image_D00000079.png	    -85.0432	     17.6272	    529.2686	    -71.5300	     16.2039	    523.4277	    -87.6745	    -56.8271	    506.1679	   -106.3887	    -48.3538	    514.0408	   -119.8384	    -40.1170	    520.3860	   -135.1058	    -31.2640	    527.4298	    -92.5486	     -7.8824	    491.7565	   -116.9506	    -25.9087	    472.3763	   -145.5831	    -29.3379	    480.6481	   -104.9353	    -88.2874	    482.6947	   -114.4499	   -105.6290	    469.7557	   -122.8167	   -114.5569	    453.9351	   -132.8518	    -89.4328	    507.9309	   -149.7181	   -115.6146	    504.0368	   -159.8436	   -130.4410	    495.2247	   -147.2546	    -77.1881	    514.3517	   -164.8369	   -100.9623	    510.4818	   -176.0085	   -116.2174	    503.9643	   -157.0675	    -51.6178	    507.4446	   -155.8189	    -42.1858	    490.9984	   -151.9229	    -31.1175	    478.6975
image_D00000080.png	    -47.0570	     71.8211	    516.4008	    -33.0066	     71.9900	    515.7042	    -30.0727	      0.8267	    504.2628	    -53.9236	      3.3723	    503.4539	    -70.0820	     13.3211	    504.4174	    -86.2778	     21.2548	    505.0085	    -20.8165	     30.2905	    478.8050	     -4.1782	     19.5674	    449.9402	      7.0121	      3.0652	    426.2029	    -40.8815	    -46.8719	    503.3727	    -47.6590	    -76.7807	    502.8146	    -53.6876	    -99.9947	    503.6891	    -75.6121	    -46.4230	    500.3875	    -90.4460	    -80.4806	    498.2902	   -100.2631	   -103.3462	    495.8848	    -92.6834	    -33.2587	    500.8769	   -108.1923	    -65.2212	    498.4475	   -114.6898	    -87.1058	    491.0415	   -113.0360	    -11.1591	    495.3716	   -129.8992	    -31.5866	    489.2984	   -142.6081	    -50.5475	    486.4753
image_D00000081.png	     88.2099	    -73.1081	    581.5352	    100.7794	    -64.4016	    577.6783	     82.5734	    -74.8916	    501.7540	     64.4251	    -84.8190	    509.2432	     51.5699	    -91.9575	    521.2758	     39.3163	    -98.7071	    529.2848	     68.0368	    -42.7639	    535.6920	     46.4621	    -28.5065	    508.0266	     27.9906	    -21.2172	    488.2866	     63.0382	    -76.4916	    462.9649	     49.4877	    -77.6014	    436.0590	     39.4166	    -74.0612	    419.1463	     34.3674	    -92.3649	    471.2881	     14.1860	    -70.9722	    465.3669	      5.6271	    -49.5497	    471.9867	     31.7665	   -110.7475	    483.9770	     18.3238	   -123.5023	    458.6582	      8.3305	   -132.8901	    437.7536	     19.9921	   -125.7351	    514.2570	      6.3085	   -144.8739	    503.6157	     -4.3348	   -160.1249	    491.8629
image_D00000082.png	   -109.2642	     59.5967	    490.5579	   -102.0284	     60.5233	    502.4065	    -77.6993	     -7.3295	    491.2966	    -87.4908	     -4.8464	    474.0350	    -97.0758	      4.1456	    463.2520	   -106.5190	     10.9069	    450.6735	    -50.4599	     35.0363	    489.2360	    -20.7306	     20.3431	    481.6432	      3.2576	      9.1806	    467.5025	    -49.8264	    -41.2039	    475.8385	    -35.4399	    -58.6881	    467.8599	    -20.0872	    -60.9035	    458.7284	    -50.0230	    -21.5879	    451.1247	    -27.5897	    -10.3093	    441.1978	    -14.8299	      4.5222	    437.0490	    -59.7540	     -0.7352	    438.0792	    -40.3297	     -3.2754	    424.9778	    -26.3653	     11.0596	    418.6137	    -93.1116	     -1.2776	    416.2030	    -84.0583	     -9.5052	    392.9268	    -70.7014	    -10.8397	    380.9346
image_D00000083.png	    -64.3042	     39.9522	    681.7532	    -51.7139	     40.1346	    682.6813	    -47.9594	    -15.0048	    645.1940	    -67.0869	     -9.1853	    645.7148	    -82.7894	     -2.8576	    647.2624	    -99.3875	      5.9869	    650.4559	    -51.8395	     23.8937	    634.0549	    -51.9196	     13.5395	    603.0534	    -63.4178	      5.6234	    583.5310	    -59.0701	    -36.6240	    610.9167	    -66.7822	    -51.6304	    587.1238	    -71.8297	    -57.3945	    569.7371	    -79.7778	    -35.4474	    609.0076	    -88.4446	    -53.3823	    583.9397	    -95.9883	    -65.9216	    568.8779	   -104.2315	    -14.8672	    616.9803	    -99.8527	      0.2734	    598.8810	    -89.5139	     17.2428	    592.0875	   -120.3781	    -14.3615	    634.6877	   -133.9213	    -27.4904	    624.5140	   -146.1996	    -40.9476	    619.1150
image_D00000084.png	   -199.9184	   -123.6457	    588.1705	   -198.6706	   -123.3303	    602.1803	   -130.7029	   -147.3292	    599.3201	   -134.3482	   -144.7638	    575.7377	   -144.7373	   -140.4275	    560.4321	   -153.1880	   -136.7251	    544.9247	   -151.5405	   -130.8236	    634.9578	   -121.8769	   -135.5399	    655.5879	   -105.2706	   -149.8560	    677.5032	   -104.8521	   -112.1876	    593.5926	   -120.6910	    -97.2939	    596.9548	   -140.9915	    -85.2493	    601.2925	   -109.5267	   -103.7187	    577.5245	   -120.5754	    -80.5655	    585.9421	   -134.4259	    -61.4961	    594.2802	   -101.4427	   -122.4511	    549.4300	    -74.5647	   -111.2911	    542.5997	    -54.3724	    -98.4165	    541.0141	   -124.5240	   -133.8548	    518.6352	   -111.0045	   -139.1842	    504.8941	    -95.6542	   -145.9338	    489.1520
image_D00000085.png	      0.5045	     34.5808	    617.6974	      5.5930	     37.9636	    630.3700	     13.2749	    -31.3743	    648.7270	      6.6863	    -34.6633	    625.8847	      1.2623	    -28.7726	    608.6545	     -3.9363	    -24.8801	    591.8193	     24.6236	     -2.7008	    667.4956	     36.7146	    -28.5367	    691.0832	     35.8678	    -43.5058	    718.2164	     13.2182	    -82.9168	    657.0357	     13.1795	   -118.1504	    662.7154	     13.0003	   -141.6145	    667.7557	     10.7029	    -91.0521	    622.6042	     13.5680	   -131.2753	    620.2641	     14.7566	   -156.0510	    617.1412	     18.3181	    -71.6275	    599.6238	     41.3025	    -55.6577	    598.7994	     46.3339	    -32.3667	    601.6653	     31.8508	    -47.5969	    582.7454	     54.5817	    -62.0259	    576.9819	     77.5387	    -61.7425	    575.6054
image_D00000086.png	    -92.5280	     50.0985	    481.4376	    -89.0929	     49.2448	    494.8939	    -53.9898	    -13.0688	    480.6065	    -58.7812	     -8.0198	    461.8569	    -66.0430	      2.1442	    450.3261	    -72.3753	     10.4886	    436.7842	    -33.9907	     28.2273	    488.0219	     -1.8389	     15.9637	    484.0121	     20.0395	     10.4018	    464.2536	    -26.9181	    -52.2759	    469.3283	    -11.1793	    -75.0699	    462.7713	      4.4509	    -82.0234	    457.1725	    -16.3312	    -23.5268	    443.1529	      9.8831	    -33.1030	    431.6026	     29.0988	    -29.5766	    427.3220	    -23.2365	     -2.9151	    431.3978	      1.1837	     -5.8013	    420.5997	     18.2968	      6.0203	    417.7029	    -55.3305	      3.8003	    402.7824	    -43.9369	     -0.6705	    380.0541	    -30.7678	     -1.9058	    367.8456
image_D00000087.png	   -150.1851	     -3.4744	    634.6199	   -142.8223	     -6.2817	    646.2749	   -145.9740	    -77.3539	    634.3357	   -156.2010	    -70.0617	    613.8849	   -162.7643	    -56.9561	    601.7951	   -169.4334	    -45.8435	    589.2398	   -115.5700	    -58.9592	    626.1142	    -96.6064	    -95.6148	    612.0854	    -81.4377	   -121.6732	    604.8835	   -143.7956	   -123.1167	    607.7885	   -142.2831	   -154.8921	    589.3555	   -131.6273	   -170.1916	    574.2432	   -160.4376	   -116.5918	    581.2270	   -163.4789	   -149.9936	    557.7832	   -154.6532	   -166.1936	    540.9111	   -155.0300	    -95.5305	    565.6531	   -149.5572	   -122.8262	    540.0787	   -129.2638	   -128.1322	    528.4156	   -160.1808	    -74.3769	    556.6449	   -154.1227	    -93.0591	    535.3034	   -137.5495	   -101.6290	    521.8540
image_D00000088.png	   -194.6309	   -125.0724	    662.7803	   -185.7481	   -134.6926	    671.5677	   -142.3134	   -150.1051	    607.6781	   -154.4695	   -134.6646	    597.7876	   -167.6763	   -121.2834	    595.0448	   -177.9009	   -109.7856	    590.2377	   -142.9780	   -120.5086	    640.0316	   -121.7250	   -108.7466	    616.2416	   -138.3262	    -96.2500	    597.4737	   -116.5370	   -119.9668	    593.8485	   -112.3061	    -97.5763	    610.1200	   -115.5812	    -87.2451	    626.9290	   -123.0957	   -127.2582	    560.8846	   -102.5857	   -114.5351	    543.0672	    -86.4293	   -107.1264	    526.9402	   -139.1951	   -104.2092	    566.1780	   -124.7985	   -105.7934	    542.2150	   -110.0964	   -102.4790	    522.2684	   -155.2531	    -86.5568	    599.5086	   -140.6172	    -71.5454	    605.4998	   -132.3890	    -63.2228	    624.1286
image_D00000089.png	    -85.4996	     49.6845	    489.4799	    -82.8279	     50.5070	    503.1103	    -42.8210	    -10.2233	    497.5785	    -46.8080	     -7.5424	    478.1642	    -54.0322	      0.7907	    465.2270	    -60.0878	      7.1755	    450.5412	    -25.3273	     43.3362	    492.0083	      2.9982	     38.8095	    473.7552	     19.7421	     35.0589	    449.1468	     -2.7354	    -31.7946	    487.3361	     18.1337	    -43.0249	    482.0037	     35.3573	    -41.7612	    476.9291	     -1.3623	    -10.2165	    466.4793	     14.2569	     11.7899	    465.6097	     23.1384	     29.7080	    465.8569	    -12.7454	     11.8963	    451.8266	      8.1153	     17.5075	    445.0559	     21.7966	     33.1711	    442.1456	    -32.4516	     -4.6676	    425.1933	    -13.5750	    -12.7570	    407.8797	      2.4031	    -15.0399	    399.9118
image_D00000090.png	     -3.0519	    -80.5046	    619.6586	      7.8508	    -89.0301	    617.1330	    -17.1244	   -105.9141	    551.5974	    -33.3726	    -89.1498	    557.1613	    -41.3320	    -76.1910	    568.5506	    -50.0652	    -63.5989	    578.0780	     14.8125	    -66.8016	    565.1096	     -4.1409	    -45.4158	    544.9003	    -31.5812	    -32.3305	    550.9669	    -36.9610	    -93.0685	    514.4827	    -44.3746	    -83.2899	    496.2230	    -37.2401	    -62.3115	    487.0032	    -72.5882	    -91.6205	    522.6547	    -98.1255	    -93.2293	    500.1840	   -116.2305	    -95.3833	    483.0794	    -82.2716	    -78.4055	    538.2269	   -109.7965	    -79.8945	    517.8393	   -124.4272	    -79.2081	    498.8269	    -77.2661	    -56.5547	    551.0320	    -67.7964	    -41.0137	    542.7371	    -50.1148	    -26.3660	    541.3933
image_D00000091.png	      3.7038	    -29.1658	    538.1739	     18.4857	    -29.6201	    537.9722	     15.5720	   -103.7174	    557.8005	     -5.3221	    -97.6705	    554.5030	    -20.7587	    -91.1845	    551.5630	    -38.1843	    -84.3172	    548.3575	     16.1158	    -70.6772	    515.4187	     14.1780	   -104.2495	    496.9767	      8.4028	   -128.2977	    479.9963	      1.0444	   -123.3909	    523.6552	     -5.6841	   -124.4345	    502.7354	     -9.5605	   -116.0489	    484.9968	    -22.0246	   -139.7704	    546.4004	    -31.4700	   -163.5783	    541.8182	    -36.0127	   -182.4989	    537.1949	    -37.5365	   -125.7933	    530.4295	    -47.3052	   -145.9440	    518.1248	    -52.0266	   -160.4080	    505.1440	    -49.1038	    -99.8480	    517.7706	    -42.1047	    -92.5826	    501.6701	    -33.6719	    -83.2278	    490.2519
image_D00000092.png	     -6.6168	    -92.9706	    733.7598	      2.2499	   -100.0058	    728.1653	    -29.7265	    -94.2539	    669.8201	    -39.1241	    -82.7061	    683.1742	    -45.8732	    -73.4923	    695.7661	    -51.6641	    -64.1231	    711.3420	    -13.3977	    -62.3945	    700.9341	    -30.4236	    -39.8118	    694.5198	    -41.3330	    -44.9774	    715.2635	    -51.3232	    -68.1105	    647.0562	    -65.8343	    -50.5443	    631.7608	    -70.8158	    -33.9971	    623.8629	    -68.9973	    -59.5732	    656.0924	    -89.1961	    -43.9318	    637.7810	   -102.3145	    -31.9286	    626.6083	    -80.5850	    -66.9582	    672.8630	   -104.2999	    -62.4942	    657.2158	   -119.6567	    -63.6606	    642.9397	    -84.0752	    -59.0846	    701.0144	   -105.9474	    -55.6844	    694.0450	   -122.7500	    -52.4584	    685.7825
image_D00000093.png	    -66.6353	     58.9881	    579.7361	    -52.7837	     55.3392	    576.0523	    -80.2165	     -2.8513	    534.1790	    -97.8893	      8.2524	    541.1346	   -110.2757	     18.0320	    547.4543	   -124.4089	     28.7168	    554.3224	    -51.9203	     32.0508	    535.4645	    -51.2151	     13.0284	    502.3116	    -39.2961	     -4.6733	    481.2264	   -104.8405	      6.2780	    501.4022	   -108.4011	     27.6796	    497.7560	   -107.9041	     47.5961	    499.5121	   -131.7672	     -0.8881	    507.2994	   -153.0311	     -6.6253	    486.0624	   -163.3181	     -4.0286	    469.1085	   -144.8406	      0.2210	    523.0116	   -166.6059	    -10.9945	    507.6202	   -178.6978	    -12.4275	    491.7541	   -158.2170	     19.9121	    539.6819	   -178.1713	     14.7154	    531.0407	   -188.0480	     16.7222	    517.3505
image_D00000094.png	    -12.8756	     49.5779	    486.6358	     -6.2294	     44.9185	    497.9372	    -68.4740	     14.1129	    520.2074	    -74.5795	     20.4401	    502.2439	    -72.1732	     28.3117	    487.3695	    -72.4827	     35.5306	    471.8485	    -38.4335	     -2.4726	    480.5801	    -57.5221	    -30.5630	    470.2920	    -76.5384	    -15.0151	    453.0687	    -81.3054	    -22.7003	    493.4968	    -88.2082	    -42.5042	    479.1276	    -80.0932	    -48.8679	    464.3747	    -88.2477	    -17.9315	    478.7960	    -66.4887	     -8.4410	    465.9321	    -50.4110	      1.2482	    459.0308	    -79.7156	     -5.1311	    459.7889	    -63.1201	      7.6494	    461.2884	    -48.2409	     21.9008	    465.3511	    -84.5174	     14.9088	    446.2573	    -65.9730	     20.8648	    450.7997	    -55.1600	     30.3718	    461.6023
image_D00000095.png	     13.6670	      6.7831	    364.6077	     26.8298	     -1.4048	    367.5011	     11.9526	      5.2539	    444.5747	     -7.0175	     14.5106	    438.3738	    -20.7972	     21.4283	    427.2713	    -33.7558	     27.8367	    420.1399	     16.2840	    -23.7505	    417.4232	      9.6340	    -37.8414	    448.9031	      0.1641	    -41.7368	    474.9635	    -13.9971	    -21.4491	    464.0056	    -21.2192	    -39.9328	    444.2523	    -23.0492	    -49.9730	    427.0522	    -36.0211	    -21.2440	    455.1488	    -31.2387	    -34.3887	    428.6093	    -26.5066	    -43.6770	    406.9914	    -46.4955	     -8.1159	    447.3395	    -41.6930	    -22.7585	    423.9615	    -36.4728	    -34.5637	    402.5516	    -54.1061	      4.4571	    428.0933	    -50.1797	     -9.7641	    416.1208	    -38.3532	    -17.8474	    399.4236
image_D00000096.png	    -66.5418	     64.0319	    554.8771	    -52.5486	     65.0480	    555.9198	    -45.3052	     -6.2822	    563.8736	    -68.8904	     -5.7785	    559.4595	    -85.3968	      2.8789	    555.7732	   -101.8106	      9.4956	    552.2508	    -14.2333	     25.3086	    541.7171	    -14.3329	     -4.4311	    523.2633	    -10.7206	    -31.0334	    507.7627	    -50.5058	    -54.0104	    567.8298	    -53.6876	    -83.2114	    570.2503	    -55.7732	   -107.0931	    569.1032	    -82.6095	    -49.4804	    545.1093	    -75.0340	    -46.7099	    519.3423	    -65.2237	    -34.1971	    500.0502	    -96.4669	    -41.5041	    535.0398	   -103.7684	    -70.7779	    521.3646	    -97.7034	    -82.2021	    501.1482	   -112.8039	    -21.4906	    531.2745	   -112.6442	    -33.2246	    515.0792	   -100.1407	    -29.6010	    496.1179
image_D00000097.png	   -135.0918	     37.6782	    566.3063	   -121.3143	     36.9452	    571.6350	   -118.0778	    -36.8069	    550.6062	   -137.2439	    -29.2980	    542.8424	   -151.5778	    -21.7574	    537.6773	   -167.7195	    -13.6939	    531.7181	    -98.0468	      8.9218	    540.5495	    -78.8306	    -14.2221	    514.8766	    -57.8582	    -28.6030	    498.9597	   -119.6369	    -67.1071	    519.7110	   -120.5152	    -84.1763	    502.3066	   -117.5152	    -90.6639	    483.6274	   -146.8590	    -60.7299	    507.0468	   -152.8657	    -80.3661	    484.6844	   -153.5838	    -92.5161	    468.8143	   -160.7640	    -37.6483	    498.7916	   -149.0450	    -18.0624	    491.3716	   -138.8315	     -0.9016	    492.4628	   -190.5731	    -33.6476	    508.5264	   -204.2632	    -45.6005	    494.6338	   -211.5803	    -54.7745	    482.3335
image_D00000098.png	     -9.2721	    -17.0809	    306.8745	    -13.3748	    -25.1148	    293.9402	    -61.2114	    -69.0520	    338.5180	    -55.8650	    -55.2811	    354.8207	    -47.6862	    -40.9177	    364.1908	    -42.1490	    -29.5972	    374.2425	    -70.8911	    -33.4342	    304.1033	   -110.0286	    -39.0953	    311.0189	   -135.0509	    -46.3963	    300.7925	    -93.8407	    -82.3437	    365.6337	   -117.0098	    -91.7816	    384.8877	   -135.2369	    -84.8900	    389.3908	    -91.0739	    -64.5546	    388.9546	   -113.2688	    -70.4004	    410.4719	   -132.5932	    -56.1677	    410.4447	    -77.3100	    -50.9500	    396.9231	    -96.9142	    -57.5891	    418.5843	   -118.4608	    -45.0734	    420.6091	    -57.8133	    -28.9457	    407.0464	    -68.8724	    -28.4858	    430.2061	    -87.6810	    -22.8418	    440.1251
image_D00000099.png	   -186.5181	   -149.2535	    646.7453	   -181.3473	   -160.8220	    656.1316	   -126.0303	   -177.2479	    602.5012	   -133.3338	   -159.3557	    591.9879	   -143.6493	   -143.9328	    587.8984	   -150.8371	   -130.6457	    582.2734	   -135.1950	   -184.9915	    635.7247	   -105.8965	   -200.3347	    622.7699	    -97.3577	   -226.4542	    617.3976	    -98.2875	   -146.6608	    610.1677	   -110.0896	   -135.2371	    632.8439	   -122.7727	   -131.7297	    647.9050	    -94.2864	   -129.6666	    597.4218	    -70.0977	   -111.2751	    600.7880	    -52.2367	    -95.9589	    605.5208	   -110.2015	   -118.2253	    600.4034	   -128.5078	   -119.5113	    621.5511	   -147.7937	   -124.0827	    636.7878	   -134.8482	   -109.7282	    601.8361	   -124.9434	    -96.7700	    613.9549	   -132.3231	    -99.0231	    634.5574
